Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234704330;6009919568;СОФИЯ, ЛЮЛИН ДО, Бл.117;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030004287171;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9332805182;6009919840;СОФИЯ, ПЕТРОХАН 3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000713209U;3291354;11.08.2019;10.09.2019;31;1; Д;А Д;А E;1557;1557;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9332805182;6009919840;СОФИЯ, ПЕТРОХАН 3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000713209U;3291354;11.08.2019;10.09.2019;31;2; Н;А Н;А E;4;4;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9332805182;6009919840;СОФИЯ, ПЕТРОХАН 3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000713209U;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 8 кВт;8;0,01989;4,93;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9332805182;6009919840;СОФИЯ, ПЕТРОХАН 3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000713209U;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9332805182;6009919840;СОФИЯ, ПЕТРОХАН 3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000713209U;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9332805182;6009919840;СОФИЯ, ПЕТРОХАН 3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000713209U;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9316107281;6009920175;СОФИЯ, ХАДЖИ ДИМИТЪР . БЛ.322, ВХ.В, Бл.322, Вх.В;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000730964Y;1023129187;11.08.2019;10.09.2019;31;1; Д;А Д;А E;4265;3343;922;1;0;0;922;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9316107281;6009920175;СОФИЯ, ХАДЖИ ДИМИТЪР . БЛ.322, ВХ.В, Бл.322, Вх.В;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000730964Y;1023129187;11.08.2019;10.09.2019;31;2; Н;А Н;А E;847;676;171;1;0;0;171;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316107281;6009920175;СОФИЯ, ХАДЖИ ДИМИТЪР . БЛ.322, ВХ.В, Бл.322, Вх.В;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000730964Y;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316107281;6009920175;СОФИЯ, ХАДЖИ ДИМИТЪР . БЛ.322, ВХ.В, Бл.322, Вх.В;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000730964Y;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1093;0,00041;0,45;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316107281;6009920175;СОФИЯ, ХАДЖИ ДИМИТЪР . БЛ.322, ВХ.В, Бл.322, Вх.В;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000730964Y;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1093;0,03426;37,45;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9316107281;6009920175;СОФИЯ, ХАДЖИ ДИМИТЪР . БЛ.322, ВХ.В, Бл.322, Вх.В;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000730964Y;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1093;0,00983;10,74;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9128504003;6009920291;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 1, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071537C;18100597;11.08.2019;10.09.2019;31;1; Д;А Д;А Д;9248;8536;712;1;0;0;712;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9128504003;6009920291;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 1, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071537C;18100597;11.08.2019;10.09.2019;31;2; Н;А Н;А Н;4436;4150;286;1;0;0;286;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504003;6009920291;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 1, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071537C;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 31 кВт;31;0,01989;19,11;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504003;6009920291;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 1, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071537C;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;998;0,00041;0,41;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504003;6009920291;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 1, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071537C;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;998;0,03426;34,19;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504003;6009920291;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 1, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071537C;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;998;0,00983;9,81;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9128504005;6009920403;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 3, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071543H;18100737;11.08.2019;10.09.2019;31;1; Д;А Д;А Д;10010;9546;464;1;0;0;464;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9128504005;6009920403;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 3, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071543H;18100737;11.08.2019;10.09.2019;31;2; Н;А Н;А Н;4354;4227;127;1;0;0;127;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504005;6009920403;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 3, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071543H;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 31 кВт;31;0,01989;19,11;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504005;6009920403;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 3, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071543H;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;591;0,00041;0,24;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504005;6009920403;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 3, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071543H;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;591;0,03426;20,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504005;6009920403;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 3, Бл.3;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071543H;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;591;0,00983;5,81;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9128504006;6009920439;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 4;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071544F;18100740;11.08.2019;10.09.2019;31;1; Д;А Д;А Д;4026;3459;567;1;0;0;567;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9128504006;6009920439;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 4;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071544F;18100740;11.08.2019;10.09.2019;31;2; Н;А Н;А Н;3192;2780;412;1;0;0;412;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504006;6009920439;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 4;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071544F;;11.08.2019;10.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 31 кВт;31;0,01989;19,11;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504006;6009920439;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 4;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071544F;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;979;0,00041;0,40;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504006;6009920439;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 4;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071544F;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;979;0,03426;33,54;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9128504006;6009920439;СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 4;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003071544F;;11.08.2019;10.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;979;0,00983;9,62;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9321729268;6009919894;СОФИЯ, ГЕО МИЛЕВ ДО, Бл.1А;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000226286Q;1020254063;13.08.2019;11.09.2019;30;1; Д;А Д;А E;1286;1286;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9321729268;6009919894;СОФИЯ, ГЕО МИЛЕВ ДО, Бл.1А;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000226286Q;1020254063;13.08.2019;11.09.2019;30;2; Н;А Н;А E;231;231;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9321729268;6009919894;СОФИЯ, ГЕО МИЛЕВ ДО, Бл.1А;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000226286Q;;13.08.2019;11.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9321729268;6009919894;СОФИЯ, ГЕО МИЛЕВ ДО, Бл.1А;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000226286Q;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9321729268;6009919894;СОФИЯ, ГЕО МИЛЕВ ДО, Бл.1А;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000226286Q;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9321729268;6009919894;СОФИЯ, ГЕО МИЛЕВ ДО, Бл.1А;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000226286Q;;13.08.2019;11.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9234802283;6009919917;СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000690887Y;50306664;14.08.2019;12.09.2019;30;1; Д;А Д;А E;27729;27729;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9234802283;6009919917;СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000690887Y;50306664;14.08.2019;12.09.2019;30;2; Н;А Н;А E;9371;9371;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234802283;6009919917;СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000690887Y;;14.08.2019;12.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234802283;6009919917;СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000690887Y;;14.08.2019;12.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234802283;6009919917;СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000690887Y;;14.08.2019;12.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234802283;6009919917;СОФИЯ, ЛЮЛИН 9 ., Бл.ДО БЛ.914;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000690887Y;;14.08.2019;12.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 10.10.2019 до 15.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9212407179;6009920397;СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003027791Z;50498370;15.08.2019;14.09.2019;31;1; Д;А Д;А Д;64347;61577;2770;1;0;0;2770;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9212407179;6009920397;СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003027791Z;50498370;15.08.2019;14.09.2019;31;2; Н;А Н;А Н;21079;20126;953;1;0;0;953;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9212407179;6009920397;СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003027791Z;;15.08.2019;14.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 18 кВт;18;0,01989;11,10;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9212407179;6009920397;СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003027791Z;;15.08.2019;14.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;3723;0,00041;1,53;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9212407179;6009920397;СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003027791Z;;15.08.2019;14.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;3723;0,03426;127,55;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9212407179;6009920397;СОФИЯ, ВЪЗКРЕСЕНИЕ/СТОЯН ЛЕПОЕВ/ > МАГАЗИН № 4,5,6, Бл.С ВАРДАР НА Ж.П. ЛИНИЯ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103003027791Z;;15.08.2019;14.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;3723;0,00983;36,60;;
