Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"62016897";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"35761";"34607";"1154";"1";"0";"0";"1154";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"62016897";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А Н";"А Н";"7576";"7375";"201";"1";"0";"0";"201";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 40 кВт";"40";"0,01989";"23,87";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2145";"0,00041";"0,88";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"2145";"0,03426";"73,49";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"32601065";"6009924304";"ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ";"540001920392";"СУАБ-СБА ЕООД";"831033127";"32Z1030014371930";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2145";"0,00983";"21,09";"";""
"";"";"";"Срок за следващо отчитане: от 31.12.2019 до 31.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А В";"А В";"6503";"4690";"1813";"1";"0";"0";"1813";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"10563";"7141";"3422";"1";"0";"0";"3422";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А Н";"А Н";"2555";"1887";"668";"1";"0";"0";"668";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"62001515";"01.11.2019";"30.11.2019";"30";"7";" 4.8.0";"О Е";"O E";"29850";"29584";"266";"1";"0";"0";"266";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 120 кВт";"120";"0,01989";"71,60";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"5903";"0,00041";"2,42";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"5903";"0,03426";"202,24";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"5903";"0,00983";"58,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.11.2019";"30.11.2019";"30";"";"";"O";"";"";"";"";"";"";"";"";"Надбавка за отдадено количество реактивна енергия";"266,00";"0,10924";"29,06";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"11600139";"6009924320";"БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС";"540001920491";"СУАБ-СБА ЕООД";"831033127";"32Z103001579563Q";"";"01.11.2019";"30.11.2019";"30";"";"";"P";"";"";"";"";"";"";"";"";"Надбавка за използвано количество реактивна ел.енергия";"96,27";"0,010924";"1,05";"";""
"";"";"";"Срок за следващо отчитане: от 31.12.2019 до 31.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"62024535";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А В";"А E";"11632";"11438";"194";"1";"0";"0";"194";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"62024535";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А E";"22572";"22198";"374";"1";"0";"0";"374";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"62024535";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А Н";"А E";"6945";"6830";"115";"1";"0";"0";"115";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 50 кВт";"50";"0,01989";"29,84";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"683";"0,00041";"0,28";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"683";"0,03426";"23,40";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"2600074";"6009924329";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР";"540001960380";"СУАБ-СБА ЕООД";"831033127";"32Z1030011206919";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"683";"0,00983";"6,71";"";""
"";"";"";"Срок за следващо отчитане: от 31.12.2019 до 31.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"1020975828";"09.10.2019";"08.11.2019";"31";"1";" Д";"А Д";"А Д";"78535";"77775";"760";"1";"0";"0";"760";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"1020975828";"09.10.2019";"08.11.2019";"31";"2";" Н";"А Н";"А Н";"28674";"28127";"547";"1";"0";"0";"547";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.10.2019";"08.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 5 кВт";"5";"0,01989";"3,08";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.10.2019";"08.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1307";"0,00041";"0,54";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.10.2019";"08.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1307";"0,03426";"44,78";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134202247";"6009951997";"СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343";"540002941466";"ПЕТРОВ-М 91 ЕООД";"831846458";"32Z103000051448A";"";"09.10.2019";"08.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1307";"0,00983";"12,85";"";""
"";"";"";"Срок за следващо отчитане: от 06.12.2019 до 10.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"7994794";"22.10.2019";"21.11.2019";"31";"1";" Д";"А Д";"А Д";"52589";"52459";"130";"1";"0";"0";"130";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"7994794";"22.10.2019";"21.11.2019";"31";"2";" Н";"А Н";"А Н";"16495";"16466";"29";"1";"0";"0";"29";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"22.10.2019";"21.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"22.10.2019";"21.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"159";"0,00041";"0,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"22.10.2019";"21.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"159";"0,03426";"5,45";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"7722032";"6009858890";"ЕТРОПОЛЕ, МАЛКИ ИСКЪР 1 КЛУБ";"540002607807";"СУАБ-СБА ЕООД";"831033127";"32Z103001122406O";"";"22.10.2019";"21.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"159";"0,00983";"1,56";"";""
"";"";"";"Срок за следващо отчитане: от 19.12.2019 до 23.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"50618743";"21.10.2019";"20.11.2019";"31";"1";" Д";"А Д";"А Д";"31976";"31975";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"50618743";"21.10.2019";"20.11.2019";"31";"2";" Н";"А Н";"А Н";"18093";"18093";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"21.10.2019";"20.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 8 кВт";"8";"0,01989";"4,93";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1";"0,03426";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"71133128";"6010049806";"ВРАЦА, ОБОРИЩЕ . КАФЕ МАШИНИ";"540003331050";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"32Z103102438849Q";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1";"0,00983";"0,01";"";""
