Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104012260";"6009824471";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z103002632449V";"11852408";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А E";"11877";"11459";"418";"1";"0";"0";"418";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104012260";"6009824471";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z103002632449V";"11852408";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А E";"5";"5";"0";"1";"0";"0";"0";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012260";"6009824471";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z103002632449V";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 1 кВт";"1";"0,01989";"0,62";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012260";"6009824471";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z103002632449V";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"418";"0,00041";"0,17";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012260";"6009824471";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z103002632449V";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"418";"0,03426";"14,32";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012260";"6009824471";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z103002632449V";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"418";"0,00983";"4,11";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104012261";"6009824509";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324509";"50566210";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А E";"22483";"22345";"138";"1";"0";"0";"138";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104012261";"6009824509";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324509";"50566210";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А E";"5594";"5550";"44";"1";"0";"0";"44";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012261";"6009824509";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324509";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 1 кВт";"1";"0,01989";"0,62";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012261";"6009824509";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324509";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"182";"0,00041";"0,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012261";"6009824509";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324509";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"182";"0,03426";"6,24";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012261";"6009824509";"ВИДИН, ЦАР ИВАН АСЕН II . ИНФОРМ.ЦЕНТЪР";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324509";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"182";"0,00983";"1,79";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104012259";"6009824521";"ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324517";"50566200";"20.09.2019";"20.10.2019";"31";"1";" Д";"А Д";"А E";"4563";"4449";"114";"1";"0";"0";"114";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"8104012259";"6009824521";"ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324517";"50566200";"20.09.2019";"20.10.2019";"31";"2";" Н";"А Н";"А E";"258";"254";"4";"1";"0";"0";"4";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012259";"6009824521";"ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324517";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 1 кВт";"1";"0,01989";"0,62";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012259";"6009824521";"ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324517";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"118";"0,00041";"0,05";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012259";"6009824521";"ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324517";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"118";"0,03426";"4,04";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"8104012259";"6009824521";"ВИДИН, ЦАР ИВАН АСЕН II . ЗЛАТНО КОРМИЛО";"540002620475";"СУАБ-СБА ЕООД";"831033127";"32Z1030026324517";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"118";"0,00983";"1,16";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9125303275";"6009919924";"СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000717905R";"4110624";"20.09.2019";"20.10.2019";"31";"1";" E";"А Е";"А E";"35963";"35963";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9125303275";"6009919924";"СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000717905R";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9125303275";"6009919924";"СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000717905R";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9125303275";"6009919924";"СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000717905R";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9125303275";"6009919924";"СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000717905R";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110405226";"6009919888";"СОФИЯ, ЦАР ШИШМАН 3Б";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030000095436";"1350824344";"24.09.2019";"23.10.2019";"30";"1";" Д";"А Д";"А E";"941";"936";"5";"1";"0";"0";"5";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110405226";"6009919888";"СОФИЯ, ЦАР ШИШМАН 3Б";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030000095436";"1350824344";"24.09.2019";"23.10.2019";"30";"2";" Н";"А Н";"А E";"31";"30";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405226";"6009919888";"СОФИЯ, ЦАР ШИШМАН 3Б";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030000095436";"";"24.09.2019";"23.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 5 кВт";"5";"0,01989";"2,98";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405226";"6009919888";"СОФИЯ, ЦАР ШИШМАН 3Б";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030000095436";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405226";"6009919888";"СОФИЯ, ЦАР ШИШМАН 3Б";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030000095436";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"6";"0,03426";"0,21";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405226";"6009919888";"СОФИЯ, ЦАР ШИШМАН 3Б";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z1030000095436";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"6";"0,00983";"0,06";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233607229";"6009919353";"СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000418703I";"40052823";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А E";"11148";"11145";"3";"1";"0";"0";"3";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233607229";"6009919353";"СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000418703I";"40052823";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А E";"2492";"2491";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233607229";"6009919353";"СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000418703I";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233607229";"6009919353";"СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000418703I";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"4";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233607229";"6009919353";"СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000418703I";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"4";"0,03426";"0,14";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233607229";"6009919353";"СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000418703I";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"4";"0,00983";"0,04";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9441603074";"6009826932";"СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА";"540002621069";"ВИЛА РОСИЧЕ ЕООД";"202518602";"32Z103100728892Q";"40033856";"22.09.2019";"22.10.2019";"31";"1";" Д";"А Д";"А Д";"221220";"215368";"5852";"1";"0";"0";"5852";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9441603074";"6009826932";"СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА";"540002621069";"ВИЛА РОСИЧЕ ЕООД";"202518602";"32Z103100728892Q";"40033856";"22.09.2019";"22.10.2019";"31";"2";" Н";"А Н";"А Н";"52306";"51402";"904";"1";"0";"0";"904";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9441603074";"6009826932";"СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА";"540002621069";"ВИЛА РОСИЧЕ ЕООД";"202518602";"32Z103100728892Q";"";"22.09.2019";"22.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9441603074";"6009826932";"СОФИЯ, НЕОФИТ РИЛСКИ 26 КАФЕ-СЛАДК КАФЕ-СЛАДКАРНИЦА";"540002621069";"ВИЛА РОСИЧЕ ЕООД";"202518602";"32Z103100728892Q";"";"22.09.2019";"22.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6756";"0,00041";"2,77";"";""
